Entity,Code,Day,Cumulative total tests,984179-annotations
France,FRA,2022-03-07,249654245,people tested
France,FRA,2022-03-08,249981532,people tested
France,FRA,2022-03-09,250313436,people tested
France,FRA,2022-03-10,250635764,people tested
France,FRA,2022-03-11,250973311,people tested
France,FRA,2022-03-12,251260899,people tested
France,FRA,2022-03-13,251353153,people tested
France,FRA,2022-03-14,251847896,people tested
France,FRA,2022-03-15,252238784,people tested
France,FRA,2022-03-16,252638807,people tested
France,FRA,2022-03-17,253025915,people tested
France,FRA,2022-03-18,253419345,people tested
France,FRA,2022-03-19,253744241,people tested
France,FRA,2022-03-20,253848125,people tested
France,FRA,2022-03-21,254491103,people tested
France,FRA,2022-03-22,254993453,people tested
France,FRA,2022-03-23,255516226,people tested
France,FRA,2022-03-24,256013416,people tested
France,FRA,2022-03-25,256512477,people tested
France,FRA,2022-03-26,256907789,people tested
France,FRA,2022-03-27,257022374,people tested
France,FRA,2022-03-28,257764942,people tested
France,FRA,2022-03-29,258345869,people tested
France,FRA,2022-03-30,258917333,people tested
France,FRA,2022-03-31,259422810,people tested
France,FRA,2022-04-01,259885392,people tested
France,FRA,2022-04-02,260248604,people tested
France,FRA,2022-04-03,260354568,people tested
France,FRA,2022-04-04,261028853,people tested
France,FRA,2022-04-05,261553447,people tested
France,FRA,2022-04-06,262081967,people tested
France,FRA,2022-04-07,262570173,people tested
France,FRA,2022-04-08,263036310,people tested
France,FRA,2022-04-09,263399067,people tested
France,FRA,2022-04-10,263498565,people tested
France,FRA,2022-04-11,264113429,people tested
France,FRA,2022-04-12,264581030,people tested
France,FRA,2022-04-13,265038757,people tested
France,FRA,2022-04-14,265454237,people tested
France,FRA,2022-04-15,265837012,people tested
France,FRA,2022-04-16,266145045,people tested
France,FRA,2022-04-17,266225969,people tested
France,FRA,2022-04-18,266336550,people tested
France,FRA,2022-04-19,266844800,people tested
France,FRA,2022-04-20,267194592,people tested
France,FRA,2022-04-21,267511566,people tested
France,FRA,2022-04-22,267824494,people tested
France,FRA,2022-04-23,268080940,people tested
France,FRA,2022-04-24,268157396,people tested
France,FRA,2022-04-25,268539795,people tested
France,FRA,2022-04-26,268821438,people tested
France,FRA,2022-04-27,269083919,people tested
France,FRA,2022-04-28,269318791,people tested
France,FRA,2022-04-29,269553935,people tested
France,FRA,2022-04-30,269748985,people tested
France,FRA,2022-05-01,269804752,people tested
France,FRA,2022-05-02,270121686,people tested
France,FRA,2022-05-03,270357434,people tested
France,FRA,2022-05-04,270583611,people tested
France,FRA,2022-05-05,270786651,people tested
France,FRA,2022-05-06,270989812,people tested
France,FRA,2022-05-07,271167032,people tested
France,FRA,2022-05-08,271222300,people tested
France,FRA,2022-05-09,271522026,people tested
France,FRA,2022-05-10,271746429,people tested
France,FRA,2022-05-11,271957980,people tested
France,FRA,2022-05-12,272149243,people tested
France,FRA,2022-05-13,272343434,people tested
France,FRA,2022-05-14,272507721,people tested
France,FRA,2022-05-15,272561974,people tested
France,FRA,2022-05-16,272836856,people tested
France,FRA,2022-05-17,273040279,people tested
France,FRA,2022-05-18,273227526,people tested
France,FRA,2022-05-19,273391935,people tested
France,FRA,2022-05-20,273553282,people tested
France,FRA,2022-05-21,273693246,people tested
France,FRA,2022-05-22,273739949,people tested
France,FRA,2022-05-23,273968595,people tested
France,FRA,2022-05-24,274124250,people tested
France,FRA,2022-05-25,274274012,people tested
France,FRA,2022-05-26,274318480,people tested
France,FRA,2022-05-27,274468858,people tested
France,FRA,2022-05-28,274597237,people tested
France,FRA,2022-05-29,274643959,people tested
France,FRA,2022-05-30,274881488,people tested
France,FRA,2022-05-31,275065759,people tested
France,FRA,2022-06-01,275242454,people tested
France,FRA,2022-06-02,275397936,people tested
France,FRA,2022-06-03,275545102,people tested
France,FRA,2022-06-04,275682874,people tested
France,FRA,2022-06-05,275728776,people tested
France,FRA,2022-06-06,275806229,people tested
France,FRA,2022-06-07,276085175,people tested
France,FRA,2022-06-08,276289898,people tested
France,FRA,2022-06-09,276473785,people tested
France,FRA,2022-06-10,276657985,people tested
France,FRA,2022-06-11,276822166,people tested
France,FRA,2022-06-12,276871529,people tested
France,FRA,2022-06-13,277171424,people tested
France,FRA,2022-06-14,277407756,people tested
France,FRA,2022-06-15,277640344,people tested
France,FRA,2022-06-16,277846936,people tested
France,FRA,2022-06-17,278054573,people tested
France,FRA,2022-06-18,278234000,people tested
Gabon,GAB,2021-07-13,873543,tests performed
Gabon,GAB,2021-07-15,929974,tests performed
Gabon,GAB,2021-07-17,936707,tests performed
Gabon,GAB,2021-07-23,949301,tests performed
Gabon,GAB,2021-07-27,964779,tests performed
Gabon,GAB,2021-07-30,974535,tests performed
Gabon,GAB,2021-08-03,987311,tests performed
Gabon,GAB,2021-08-06,997059,tests performed
Gabon,GAB,2021-08-07,1005057,tests performed
Gabon,GAB,2021-08-10,1012275,tests performed
Gabon,GAB,2021-08-12,1024782,tests performed
Gabon,GAB,2021-08-17,1035943,tests performed
Gabon,GAB,2021-08-20,1046805,tests performed
Gabon,GAB,2021-08-23,1054727,tests performed
Gabon,GAB,2021-08-25,1061767,tests performed
Gabon,GAB,2021-08-29,1071634,tests performed
Gabon,GAB,2021-08-30,1078893,tests performed
Gabon,GAB,2021-08-31,1085170,tests performed
Gabon,GAB,2021-09-02,1087337,tests performed
Gabon,GAB,2021-09-03,1102217,tests performed
Gabon,GAB,2021-09-07,1108619,tests performed
Gabon,GAB,2021-09-10,1111126,tests performed
Gabon,GAB,2021-09-12,1122977,tests performed
Gabon,GAB,2021-09-14,1127524,tests performed
Gabon,GAB,2021-09-22,1130000,tests performed
Gabon,GAB,2021-09-23,1170115,tests performed
Gabon,GAB,2021-09-29,1188832,tests performed
Gabon,GAB,2021-10-13,1214352,tests performed
Gabon,GAB,2021-10-15,1266103,tests performed
Gabon,GAB,2021-10-20,1282319,tests performed
Gabon,GAB,2021-10-25,1299344,tests performed
Gabon,GAB,2021-10-26,1305320,tests performed
Gabon,GAB,2021-11-03,1326161,tests performed
Gabon,GAB,2021-11-04,1332203,tests performed
Gabon,GAB,2021-11-09,1339478,tests performed
Gabon,GAB,2021-11-12,1355073,tests performed
Gabon,GAB,2021-11-15,1360717,tests performed
Gabon,GAB,2021-11-18,1365743,tests performed
Gabon,GAB,2021-11-23,1382575,tests performed
Gabon,GAB,2021-11-27,1387538,tests performed
Gabon,GAB,2021-11-29,1391590,tests performed
Gabon,GAB,2021-11-30,1394773,tests performed
Gabon,GAB,2022-01-04,1455319,tests performed
Gabon,GAB,2022-01-06,1485320,tests performed
Gabon,GAB,2022-01-12,1503932,tests performed
Gabon,GAB,2022-01-27,1533345,tests performed
Gabon,GAB,2022-01-30,1538075,tests performed
Gabon,GAB,2022-02-01,1541274,tests performed
Gabon,GAB,2022-02-05,1548158,tests performed
Gabon,GAB,2022-02-08,1551137,tests performed
Gabon,GAB,2022-02-10,1553431,tests performed
Gabon,GAB,2022-02-13,1556198,tests performed
Gabon,GAB,2022-02-15,1558188,tests performed
Gabon,GAB,2022-02-18,1560376,tests performed
Gabon,GAB,2022-02-21,1562803,tests performed
Gabon,GAB,2022-02-23,1564505,tests performed
Gabon,GAB,2022-03-02,1569625,tests performed
Gabon,GAB,2022-03-04,1574269,tests performed
Gabon,GAB,2022-03-05,1576525,tests performed
Gabon,GAB,2022-03-10,1580654,tests performed
Gabon,GAB,2022-03-20,1585678,tests performed
Gabon,GAB,2022-03-24,1587140,tests performed
Gabon,GAB,2022-04-01,1588441,tests performed
Gabon,GAB,2022-04-07,1589113,tests performed
Gabon,GAB,2022-04-10,1589815,tests performed
Gabon,GAB,2022-04-18,1591228,tests performed
Gabon,GAB,2022-04-24,1592493,tests performed
Gabon,GAB,2022-05-01,1593622,tests performed
Gabon,GAB,2022-05-11,1594523,tests performed
Gabon,GAB,2022-05-29,1595381,tests performed
Gabon,GAB,2022-06-02,1597933,tests performed
Gabon,GAB,2022-06-12,1598993,tests performed
Gabon,GAB,2022-06-20,1599902,tests performed
Ghana,GHA,2020-03-17,143,tests performed
Ghana,GHA,2020-03-22,315,tests performed
Ghana,GHA,2020-03-23,521,tests performed
Ghana,GHA,2020-03-28,2519,tests performed
Ghana,GHA,2020-04-09,14611,tests performed
Ghana,GHA,2020-04-10,27346,tests performed
Ghana,GHA,2020-04-11,37954,tests performed
Ghana,GHA,2020-04-14,50719,tests performed
Ghana,GHA,2020-04-15,57000,tests performed
Ghana,GHA,2020-04-18,60916,tests performed
Ghana,GHA,2020-04-19,68591,tests performed
Ghana,GHA,2020-04-22,88188,tests performed
Ghana,GHA,2020-04-25,100622,tests performed
Ghana,GHA,2020-04-27,106090,tests performed
Ghana,GHA,2020-04-28,113497,tests performed
Ghana,GHA,2020-05-01,117049,tests performed
Ghana,GHA,2020-05-02,129461,tests performed
Ghana,GHA,2020-05-04,135902,tests performed
Ghana,GHA,2020-05-07,149948,tests performed
Ghana,GHA,2020-05-08,155201,tests performed
Ghana,GHA,2020-05-10,160501,tests performed
Ghana,GHA,2020-05-11,162184,tests performed
Ghana,GHA,2020-05-12,165433,tests performed
Ghana,GHA,2020-05-13,168685,tests performed
Ghana,GHA,2020-05-14,172623,tests performed
Ghana,GHA,2020-05-15,174077,tests performed
Ghana,GHA,2020-05-17,180567,tests performed
Ghana,GHA,2020-05-18,184343,tests performed
Ghana,GHA,2020-05-19,187929,tests performed
Ghana,GHA,2020-05-20,192194,tests performed
Ghana,GHA,2020-05-21,193705,tests performed
Ghana,GHA,2020-05-22,194763,tests performed
Ghana,GHA,2020-05-23,198175,tests performed
Ghana,GHA,2020-05-24,202130,tests performed
Ghana,GHA,2020-05-25,203383,tests performed
Ghana,GHA,2020-05-26,205890,tests performed
Ghana,GHA,2020-05-27,208328,tests performed
Ghana,GHA,2020-05-28,211622,tests performed
Ghana,GHA,2020-05-29,214956,tests performed
Ghana,GHA,2020-05-30,218425,tests performed
Ghana,GHA,2020-05-31,219825,tests performed
Ghana,GHA,2020-06-01,220153,tests performed
Ghana,GHA,2020-06-02,223065,tests performed
Ghana,GHA,2020-06-03,226741,tests performed
Ghana,GHA,2020-06-04,229093,tests performed
Ghana,GHA,2020-06-05,233734,tests performed
Ghana,GHA,2020-06-06,235443,tests performed
Ghana,GHA,2020-06-07,239395,tests performed
Ghana,GHA,2020-06-08,240204,tests performed
Ghana,GHA,2020-06-09,242218,tests performed
Ghana,GHA,2020-06-10,245448,tests performed
Ghana,GHA,2020-06-11,247592,tests performed
Ghana,GHA,2020-06-12,250894,tests performed
Ghana,GHA,2020-06-13,254331,tests performed
Ghana,GHA,2020-06-14,255971,tests performed
Ghana,GHA,2020-06-15,258010,tests performed
Ghana,GHA,2020-06-16,261319,tests performed
Ghana,GHA,2020-06-17,263725,tests performed
Ghana,GHA,2020-06-18,267286,tests performed
Ghana,GHA,2020-06-20,270300,tests performed
Ghana,GHA,2020-06-21,277550,tests performed
Ghana,GHA,2020-06-22,280116,tests performed
Ghana,GHA,2020-06-23,283124,tests performed
Ghana,GHA,2020-06-24,286453,tests performed
Ghana,GHA,2020-06-25,288465,tests performed
Ghana,GHA,2020-06-26,290365,tests performed
Ghana,GHA,2020-06-27,294867,tests performed
Ghana,GHA,2020-06-28,297591,tests performed
Ghana,GHA,2020-06-29,300520,tests performed
Ghana,GHA,2020-07-01,307133,tests performed
Ghana,GHA,2020-07-02,310159,tests performed
Ghana,GHA,2020-07-03,313457,tests performed
Ghana,GHA,2020-07-04,316798,tests performed
Ghana,GHA,2020-07-05,320071,tests performed
Ghana,GHA,2020-07-06,322910,tests performed
Ghana,GHA,2020-07-07,325450,tests performed
Ghana,GHA,2020-07-08,327009,tests performed
Ghana,GHA,2020-07-09,328383,tests performed
Ghana,GHA,2020-07-10,331366,tests performed
Ghana,GHA,2020-07-11,334101,tests performed
Ghana,GHA,2020-07-12,336093,tests performed
Ghana,GHA,2020-07-13,339491,tests performed
Ghana,GHA,2020-07-14,341919,tests performed
Ghana,GHA,2020-07-15,344137,tests performed
Ghana,GHA,2020-07-16,346990,tests performed
Ghana,GHA,2020-07-17,349752,tests performed
Ghana,GHA,2020-07-18,353752,tests performed
Ghana,GHA,2020-07-19,357220,tests performed
Ghana,GHA,2020-07-20,361542,tests performed
Ghana,GHA,2020-07-21,365281,tests performed
Ghana,GHA,2020-07-22,369180,tests performed
Ghana,GHA,2020-07-23,372573,tests performed
Ghana,GHA,2020-07-24,374612,tests performed
Ghana,GHA,2020-07-25,378735,tests performed
Ghana,GHA,2020-07-26,382752,tests performed
Ghana,GHA,2020-07-27,387336,tests performed
Ghana,GHA,2020-07-28,391378,tests performed
Ghana,GHA,2020-07-30,396731,tests performed
Ghana,GHA,2020-07-31,399446,tests performed
Ghana,GHA,2020-08-01,402564,tests performed
Ghana,GHA,2020-08-02,405817,tests performed
Ghana,GHA,2020-08-03,407588,tests performed
Ghana,GHA,2020-08-04,409373,tests performed
Ghana,GHA,2020-08-05,411539,tests performed
Ghana,GHA,2020-08-06,413835,tests performed
Ghana,GHA,2020-08-07,415671,tests performed
Ghana,GHA,2020-08-08,416988,tests performed
Ghana,GHA,2020-08-09,418328,tests performed
Ghana,GHA,2020-08-10,419590,tests performed
Ghana,GHA,2020-08-11,421588,tests performed
Ghana,GHA,2020-08-12,423008,tests performed
Ghana,GHA,2020-08-13,424315,tests performed
Ghana,GHA,2020-08-14,425969,tests performed
Ghana,GHA,2020-08-15,427121,tests performed
Ghana,GHA,2020-08-16,428695,tests performed
Ghana,GHA,2020-08-17,429773,tests performed
Ghana,GHA,2020-08-18,431272,tests performed
Ghana,GHA,2020-08-19,432372,tests performed
Ghana,GHA,2020-08-20,433503,tests performed
Ghana,GHA,2020-08-21,435109,tests performed
Ghana,GHA,2020-08-22,436253,tests performed
Ghana,GHA,2020-08-23,437001,tests performed
Ghana,GHA,2020-08-24,437750,tests performed
Ghana,GHA,2020-08-25,439246,tests performed
Ghana,GHA,2020-08-26,440984,tests performed
Ghana,GHA,2020-08-27,442185,tests performed
Ghana,GHA,2020-08-29,444081,tests performed
Ghana,GHA,2020-08-30,444797,tests performed
Ghana,GHA,2020-08-31,445653,tests performed
Ghana,GHA,2020-09-01,446208,tests performed
Ghana,GHA,2020-09-02,446867,tests performed
Ghana,GHA,2020-09-03,447901,tests performed
Ghana,GHA,2020-09-04,448820,tests performed
Ghana,GHA,2020-09-05,449688,tests performed
Ghana,GHA,2020-09-06,450872,tests performed
Ghana,GHA,2020-09-07,451590,tests performed
Ghana,GHA,2020-09-08,452184,tests performed
Ghana,GHA,2020-09-09,453250,tests performed
Ghana,GHA,2020-09-10,454102,tests performed
Ghana,GHA,2020-09-11,454912,tests performed
Ghana,GHA,2020-09-12,456049,tests performed
Ghana,GHA,2020-09-13,457092,tests performed
Ghana,GHA,2020-09-14,464420,tests performed
Ghana,GHA,2020-09-15,466845,tests performed
Ghana,GHA,2020-09-16,467428,tests performed
Ghana,GHA,2020-09-17,469176,tests performed
Ghana,GHA,2020-09-18,470730,tests performed
Ghana,GHA,2020-09-19,472289,tests performed
Ghana,GHA,2020-09-20,474120,tests performed
Ghana,GHA,2020-09-21,475657,tests performed
Ghana,GHA,2020-09-22,476612,tests performed
Ghana,GHA,2020-09-23,477192,tests performed
Ghana,GHA,2020-09-24,479104,tests performed
Ghana,GHA,2020-09-25,479931,tests performed
Ghana,GHA,2020-09-26,480715,tests performed
Ghana,GHA,2020-09-27,483540,tests performed
Ghana,GHA,2020-09-28,484310,tests performed
Ghana,GHA,2020-09-29,486320,tests performed
Ghana,GHA,2020-09-30,487672,tests performed
Ghana,GHA,2020-10-01,488427,tests performed
Ghana,GHA,2020-10-03,492768,tests performed
Ghana,GHA,2020-10-04,493509,tests performed
Ghana,GHA,2020-10-05,495625,tests performed
Ghana,GHA,2020-10-06,496425,tests performed
Ghana,GHA,2020-10-07,497782,tests performed
Ghana,GHA,2020-10-08,498890,tests performed
Ghana,GHA,2020-10-09,500351,tests performed
Ghana,GHA,2020-10-10,502666,tests performed
Ghana,GHA,2020-10-11,503097,tests performed
Ghana,GHA,2020-10-12,503524,tests performed
Ghana,GHA,2020-10-13,504558,tests performed
Ghana,GHA,2020-10-14,506606,tests performed
Ghana,GHA,2020-10-15,508081,tests performed
Ghana,GHA,2020-10-16,510074,tests performed
Ghana,GHA,2020-10-17,512523,tests performed
Ghana,GHA,2020-10-18,514422,tests performed
Ghana,GHA,2020-10-19,515890,tests performed
Ghana,GHA,2020-10-20,517264,tests performed
Ghana,GHA,2020-10-21,518785,tests performed
Ghana,GHA,2020-10-22,520835,tests performed
Ghana,GHA,2020-10-23,522285,tests performed
Ghana,GHA,2020-10-25,525428,tests performed
Ghana,GHA,2020-10-26,529381,tests performed
Ghana,GHA,2020-10-27,530421,tests performed
Ghana,GHA,2020-10-28,532197,tests performed
Ghana,GHA,2020-10-29,534364,tests performed
Ghana,GHA,2020-10-31,538972,tests performed
Ghana,GHA,2020-11-01,541153,tests performed
Ghana,GHA,2020-11-02,543316,tests performed
Ghana,GHA,2020-11-03,544309,tests performed
Ghana,GHA,2020-11-04,545226,tests performed
Ghana,GHA,2020-11-05,549249,tests performed
Ghana,GHA,2020-11-06,551271,tests performed
Ghana,GHA,2020-11-07,553270,tests performed
Ghana,GHA,2020-11-08,555802,tests performed
Ghana,GHA,2020-11-09,556606,tests performed
Ghana,GHA,2020-11-10,559193,tests performed
Ghana,GHA,2020-11-11,560713,tests performed
Ghana,GHA,2020-11-12,563218,tests performed
Ghana,GHA,2020-11-13,565298,tests performed
Ghana,GHA,2020-11-14,567211,tests performed
Ghana,GHA,2020-11-15,569707,tests performed
Ghana,GHA,2020-11-16,571825,tests performed
Ghana,GHA,2020-11-17,573754,tests performed
Ghana,GHA,2020-11-18,575991,tests performed
Ghana,GHA,2020-11-19,578117,tests performed
Ghana,GHA,2020-11-20,580352,tests performed
Ghana,GHA,2020-11-21,582707,tests performed
Ghana,GHA,2020-11-22,583545,tests performed
Ghana,GHA,2020-11-23,586711,tests performed
Ghana,GHA,2020-11-24,588753,tests performed
Ghana,GHA,2020-11-25,589932,tests performed
Ghana,GHA,2020-11-26,591185,tests performed
Ghana,GHA,2020-11-27,592285,tests performed
Ghana,GHA,2020-11-28,597395,tests performed
Ghana,GHA,2020-11-29,599863,tests performed
Ghana,GHA,2020-11-30,601007,tests performed
Ghana,GHA,2020-12-01,602106,tests performed
Ghana,GHA,2020-12-02,606736,tests performed
Ghana,GHA,2020-12-03,608959,tests performed
Ghana,GHA,2020-12-04,611624,tests performed
Ghana,GHA,2020-12-05,613831,tests performed
Ghana,GHA,2020-12-06,616231,tests performed
Ghana,GHA,2020-12-07,618271,tests performed
Ghana,GHA,2020-12-08,620148,tests performed
Ghana,GHA,2020-12-09,622086,tests performed
Ghana,GHA,2020-12-10,624771,tests performed
Ghana,GHA,2020-12-11,627116,tests performed
Ghana,GHA,2020-12-12,629522,tests performed
Ghana,GHA,2020-12-13,630540,tests performed
Ghana,GHA,2020-12-14,634174,tests performed
Ghana,GHA,2020-12-15,636366,tests performed
Ghana,GHA,2020-12-16,638690,tests performed
Ghana,GHA,2020-12-17,641277,tests performed
Ghana,GHA,2020-12-18,644113,tests performed
Ghana,GHA,2020-12-19,646687,tests performed
Ghana,GHA,2020-12-20,651835,tests performed
Ghana,GHA,2020-12-21,653941,tests performed
Ghana,GHA,2020-12-22,656754,tests performed
Ghana,GHA,2020-12-24,659272,tests performed
Ghana,GHA,2020-12-26,663709,tests performed
Ghana,GHA,2020-12-27,665661,tests performed
Ghana,GHA,2020-12-28,667642,tests performed
Ghana,GHA,2020-12-29,669306,tests performed
Ghana,GHA,2020-12-30,671458,tests performed
Ghana,GHA,2020-12-31,672364,tests performed
Ghana,GHA,2021-01-03,679087,tests performed
Ghana,GHA,2021-01-04,681301,tests performed
Ghana,GHA,2021-01-05,683426,tests performed
Ghana,GHA,2021-01-06,686304,tests performed
Ghana,GHA,2021-01-07,689095,tests performed
Ghana,GHA,2021-01-08,691902,tests performed
Ghana,GHA,2021-01-09,694948,tests performed
Ghana,GHA,2021-01-10,697995,tests performed
Ghana,GHA,2021-01-11,701137,tests performed
Ghana,GHA,2021-01-13,706673,tests performed
Ghana,GHA,2021-01-14,709758,tests performed
Ghana,GHA,2021-01-15,713408,tests performed
Ghana,GHA,2021-01-16,717279,tests performed
Ghana,GHA,2021-01-17,721263,tests performed
Ghana,GHA,2021-01-18,726313,tests performed
Ghana,GHA,2021-01-19,730557,tests performed
Ghana,GHA,2021-01-20,735234,tests performed
Ghana,GHA,2021-01-21,740217,tests performed
Ghana,GHA,2021-01-22,745095,tests performed
Ghana,GHA,2021-01-23,749486,tests performed
Ghana,GHA,2021-01-25,757560,tests performed
Ghana,GHA,2021-01-26,762654,tests performed
Ghana,GHA,2021-01-27,766932,tests performed
Ghana,GHA,2021-01-28,773119,tests performed
Ghana,GHA,2021-01-29,778284,tests performed
Ghana,GHA,2021-01-30,783432,tests performed
Ghana,GHA,2021-01-31,788526,tests performed
Ghana,GHA,2021-02-01,792936,tests performed
Ghana,GHA,2021-02-02,796223,tests performed
Ghana,GHA,2021-02-03,802153,tests performed
Ghana,GHA,2021-02-04,805652,tests performed
Ghana,GHA,2021-02-05,810040,tests performed
Ghana,GHA,2021-02-06,814434,tests performed
Ghana,GHA,2021-02-07,817990,tests performed
Ghana,GHA,2021-02-08,822643,tests performed
Ghana,GHA,2021-02-09,827784,tests performed
Ghana,GHA,2021-02-10,832760,tests performed
Ghana,GHA,2021-02-11,837925,tests performed
Ghana,GHA,2021-02-12,841363,tests performed
Ghana,GHA,2021-02-13,846174,tests performed
Ghana,GHA,2021-02-14,849891,tests performed
Ghana,GHA,2021-02-15,854108,tests performed
Ghana,GHA,2021-02-16,858325,tests performed
Ghana,GHA,2021-02-17,862986,tests performed
Ghana,GHA,2021-02-18,868173,tests performed
Ghana,GHA,2021-02-19,872594,tests performed
Ghana,GHA,2021-02-20,876839,tests performed
Ghana,GHA,2021-02-21,880917,tests performed
Ghana,GHA,2021-02-22,885214,tests performed
Ghana,GHA,2021-02-23,889632,tests performed
Ghana,GHA,2021-02-24,893602,tests performed
Ghana,GHA,2021-02-25,898269,tests performed
Ghana,GHA,2021-02-26,902813,tests performed
Ghana,GHA,2021-02-27,906827,tests performed
Ghana,GHA,2021-02-28,910673,tests performed
Ghana,GHA,2021-03-01,913557,tests performed
Ghana,GHA,2021-03-02,917581,tests performed
Ghana,GHA,2021-03-03,921378,tests performed
Ghana,GHA,2021-03-04,925611,tests performed
Ghana,GHA,2021-03-05,929189,tests performed
Ghana,GHA,2021-03-06,932651,tests performed
Ghana,GHA,2021-03-07,934748,tests performed
Ghana,GHA,2021-03-08,937326,tests performed
Ghana,GHA,2021-03-09,939736,tests performed
Ghana,GHA,2021-03-10,942348,tests performed
Ghana,GHA,2021-03-11,945743,tests performed
Ghana,GHA,2021-03-12,953041,tests performed
Ghana,GHA,2021-03-13,955937,tests performed
Ghana,GHA,2021-03-15,961744,tests performed
Ghana,GHA,2021-03-16,964174,tests performed
Ghana,GHA,2021-03-17,966970,tests performed
Ghana,GHA,2021-03-18,970048,tests performed
Ghana,GHA,2021-03-19,972891,tests performed
Ghana,GHA,2021-03-20,975812,tests performed
Ghana,GHA,2021-03-21,979476,tests performed
Ghana,GHA,2021-03-22,981024,tests performed
Ghana,GHA,2021-03-23,983387,tests performed
Ghana,GHA,2021-03-24,986349,tests performed
Ghana,GHA,2021-03-27,996046,tests performed
Ghana,GHA,2021-03-28,998389,tests performed
Ghana,GHA,2021-03-29,1001526,tests performed
Ghana,GHA,2021-03-30,1004216,tests performed
Ghana,GHA,2021-03-31,1007513,tests performed
Ghana,GHA,2021-04-01,1011223,tests performed
Ghana,GHA,2021-04-02,1014092,tests performed
Ghana,GHA,2021-04-03,1016808,tests performed
Ghana,GHA,2021-04-04,1018900,tests performed
Ghana,GHA,2021-04-05,1020874,tests performed
Ghana,GHA,2021-04-06,1022771,tests performed
Ghana,GHA,2021-04-07,1025654,tests performed
Ghana,GHA,2021-04-09,1032114,tests performed
Ghana,GHA,2021-04-10,1034099,tests performed
Ghana,GHA,2021-04-12,1039284,tests performed
Ghana,GHA,2021-04-14,1043734,tests performed
Ghana,GHA,2021-04-15,1047048,tests performed
Ghana,GHA,2021-04-16,1049742,tests performed
Ghana,GHA,2021-04-18,1055797,tests performed
Ghana,GHA,2021-04-20,1061121,tests performed
Ghana,GHA,2021-04-21,1063581,tests performed
Ghana,GHA,2021-04-22,1066767,tests performed
Ghana,GHA,2021-04-24,1073220,tests performed
Ghana,GHA,2021-04-25,1075602,tests performed
Ghana,GHA,2021-04-27,1081113,tests performed
Ghana,GHA,2021-05-02,1095041,tests performed
Ghana,GHA,2021-05-03,1097081,tests performed
Ghana,GHA,2021-05-05,1102233,tests performed
Ghana,GHA,2021-05-06,1105482,tests performed
Ghana,GHA,2021-05-08,1111142,tests performed
Ghana,GHA,2021-05-09,1113553,tests performed
Ghana,GHA,2021-05-10,1116513,tests performed
Ghana,GHA,2021-05-11,1118523,tests performed
Ghana,GHA,2021-05-13,1123985,tests performed
Ghana,GHA,2021-05-14,1127136,tests performed
Ghana,GHA,2021-05-15,1130406,tests performed
Ghana,GHA,2021-05-17,1138228,tests performed
Ghana,GHA,2021-05-18,1140227,tests performed
Ghana,GHA,2021-05-19,1143933,tests performed
Ghana,GHA,2021-05-20,1146633,tests performed
Ghana,GHA,2021-05-22,1152871,tests performed
Ghana,GHA,2021-05-23,1155699,tests performed
Ghana,GHA,2021-05-24,1158835,tests performed
Ghana,GHA,2021-05-26,1164383,tests performed
Ghana,GHA,2021-05-28,1170855,tests performed
Ghana,GHA,2021-06-01,1185809,tests performed
Ghana,GHA,2021-06-02,1188952,tests performed
Ghana,GHA,2021-06-05,1199082,tests performed
Ghana,GHA,2021-06-07,1205313,tests performed
Ghana,GHA,2021-06-08,1208386,tests performed
Ghana,GHA,2021-06-10,1215518,tests performed
Ghana,GHA,2021-06-11,1218439,tests performed
Ghana,GHA,2021-06-12,1223378,tests performed
Ghana,GHA,2021-06-14,1230125,tests performed
Ghana,GHA,2021-06-16,1237117,tests performed
Ghana,GHA,2021-06-17,1241303,tests performed
Ghana,GHA,2021-06-19,1248552,tests performed
Ghana,GHA,2021-06-20,1252073,tests performed
Ghana,GHA,2021-06-22,1259852,tests performed
Ghana,GHA,2021-06-23,1264190,tests performed
Ghana,GHA,2021-06-24,1268453,tests performed
Ghana,GHA,2021-06-26,1276266,tests performed
Ghana,GHA,2021-06-28,1284163,tests performed
Ghana,GHA,2021-06-30,1292900,tests performed
Ghana,GHA,2021-07-01,1297568,tests performed
Ghana,GHA,2021-07-03,1305749,tests performed
Ghana,GHA,2021-07-04,1309608,tests performed
Ghana,GHA,2021-07-05,1313962,tests performed
Ghana,GHA,2021-07-06,1318104,tests performed
Ghana,GHA,2021-07-07,1322907,tests performed
Ghana,GHA,2021-07-08,1327990,tests performed
Ghana,GHA,2021-07-09,1332546,tests performed
Ghana,GHA,2021-07-10,1337035,tests performed
Ghana,GHA,2021-07-11,1341973,tests performed
Ghana,GHA,2021-07-13,1351596,tests performed
Ghana,GHA,2021-07-14,1357389,tests performed
Ghana,GHA,2021-07-15,1362587,tests performed
Ghana,GHA,2021-07-16,1369099,tests performed
Ghana,GHA,2021-07-17,1374779,tests performed
Ghana,GHA,2021-07-18,1379016,tests performed
Ghana,GHA,2021-07-19,1384479,tests performed
Ghana,GHA,2021-07-20,1389154,tests performed
Ghana,GHA,2021-07-22,1394540,tests performed
Ghana,GHA,2021-07-23,1406011,tests performed
Ghana,GHA,2021-07-24,1412464,tests performed
Ghana,GHA,2021-07-25,1416952,tests performed
Ghana,GHA,2021-07-26,1422916,tests performed
Ghana,GHA,2021-07-28,1435223,tests performed
